AC,priority,label-val,between_connectivity,cluster
HmCD00338803,False,0,0,4.0
HmCD00338804,False,0,0,0.0
HmCD00338806,False,1,0,0.0
HmCD00338808,False,0,0,4.0
HmCD00338809,False,0,0,4.0
HmCD00338810,False,0,0,4.0
HmCD00338811,False,0,0,4.0
HmCD00341394,False,0,0,2.0
HmCD00341395,False,0,0,2.0
HmCD00341396,False,0,0,2.0
HmCD00344534,False,0,0,0.0
HmCD00344535,False,0,0,0.0
HmCD00344539,False,0,0,0.0
HmCD00344540,False,0,0,0.0
HmCD00422876,False,0,0,3.0
HmCD00422877,False,1,0,1.0
HmCD00422936,False,0,0,2.0
HmCD00530885,False,0,0,0.0
HmCD00535998,False,0,0,1.0
HmCD00535999,False,0,0,1.0
HmCD00536001,False,1,0,1.0
HmCD00536181,False,0,0,3.0
HmCD00536183,False,0,0,1.0
HmCD00536184,False,0,0,3.0
HmCD00536185,False,1,0,2.0
HmCD00536188,False,0,0,3.0
HmCD00536189,False,1,0,3.0
HmCD00536332,False,0,0,2.0
HmCD00536333,False,0,0,1.0
HmCD00536335,False,0,0,1.0
HmCD00536337,False,0,0,1.0
HmCD00536338,False,0,0,2.0
HmCD00536339,False,0,0,0.0
HmCD00536340,False,0,0,0.0
HmCD00536442,False,0,0,4.0
HmCD00536443,False,0,0,3.0
HmCD00536444,False,1,0,1.0
HmCD00540237,False,0,0,1.0
HmCD00540238,False,0,0,1.0
HmCD00540240,False,0,0,3.0
HmCD00540503,False,1,0,4.0
HmCD00540585,False,0,0,0.0
HmCD00540586,False,0,0,0.0
HmCD00540587,False,0,0,0.0
HmCD00540588,False,0,0,3.0
HmCD00540590,False,0,0,0.0
HmCD00540591,False,0,0,1.0
HmCD00540594,False,0,0,4.0
HmCD00540618,False,0,0,2.0
HmCD00540892,False,0,0,4.0
HmCD00540894,False,0,0,4.0
HmCD00540895,False,0,0,3.0
HmCD00540897,False,0,0,2.0
HmCD00540898,False,0,0,4.0
HmCD00540899,False,0,0,1.0
HmCD00540901,False,0,0,1.0
HmCD00540902,False,0,0,4.0
HmCD00546465,False,0,0,3.0
HmCD00546466,False,0,0,0.0
HmCD00546467,False,0,0,3.0
HmCD00546468,False,0,0,3.0
HmCD00546469,False,0,0,3.0
HmCD00546470,False,0,0,3.0
HmCD00591001,False,0,0,1.0
HmCD00591358,False,1,0,4.0
HmCD00596685,False,1,0,2.0
HmCD00596686,False,1,0,2.0
HmCD00596687,False,0,0,2.0
HmCD00596690,False,0,0,4.0
HmCD00596691,False,0,0,4.0
HmCD00596692,False,1,0,2.0
HmCD00596693,False,1,0,2.0
HmCD00596694,False,1,0,2.0
HmCD00596695,False,1,0,2.0
HmCD00627735,False,0,0,4.0
HmCD00628063,False,1,0,1.0
HmCD00666249,False,0,0,3.0
HmCD00666288,False,0,0,1.0
HpCD00331673,False,0,0,4.0
HpCD00331674,False,1,0,4.0
HpCD00338344,False,0,0,0.0
HpCD00338345,False,0,0,0.0
HpCD00385512,False,0,0,0.0
HpCD00530870,False,0,0,1.0
HpCD00536090,False,1,0,1.0
HpCD00539611,False,0,0,1.0
HpCD00540616,False,0,0,1.0
HpCD00585590,False,0,0,1.0
HpCD00598852,False,0,0,1.0
HpCD00627781,False,0,0,1.0
HsCD00331102,False,0,0,0.0
HsCD00331104,False,1,0,0.0
HsCD00331107,False,0,0,0.0
HsCD00331120,False,0,0,4.0
HsCD00331121,False,1,0,4.0
HsCD00331394,False,0,0,0.0
HsCD00331395,False,0,0,1.0
HsCD00331396,False,0,0,0.0
HsCD00331397,False,1,0,0.0
HsCD00331398,False,0,0,0.0
HsCD00331399,False,1,0,0.0
HsCD00331400,False,0,0,0.0
HsCD00331401,False,0,0,0.0
HsCD00331403,False,0,0,0.0
HsCD00331405,False,0,0,0.0
HsCD00331411,False,0,0,0.0
HsCD00331412,False,0,0,1.0
HsCD00331413,False,0,0,1.0
HsCD00331414,False,1,0,1.0
HsCD00331415,False,1,0,0.0
HsCD00331416,False,0,0,0.0
HsCD00331417,False,0,0,0.0
HsCD00331418,False,0,0,0.0
HsCD00331421,False,1,0,1.0
HsCD00331422,False,1,0,1.0
HsCD00331424,False,0,0,0.0
HsCD00331425,False,0,0,0.0
HsCD00331426,False,0,0,3.0
HsCD00331427,False,0,0,3.0
HsCD00331435,False,0,0,3.0
HsCD00331437,False,0,0,3.0
HsCD00331438,False,0,0,0.0
HsCD00331439,False,0,0,0.0
HsCD00331440,False,0,0,0.0
HsCD00331441,False,0,0,0.0
HsCD00331443,False,0,0,1.0
HsCD00331444,False,0,0,1.0
HsCD00331445,False,0,0,1.0
HsCD00331447,False,0,0,0.0
HsCD00331490,False,0,0,3.0
HsCD00331491,False,0,0,2.0
HsCD00331492,False,0,0,3.0
HsCD00331494,False,0,0,3.0
HsCD00331497,False,0,0,3.0
HsCD00331503,False,0,0,1.0
HsCD00331504,False,0,0,1.0
HsCD00331505,False,0,0,3.0
HsCD00331506,False,1,0,1.0
HsCD00331507,False,0,0,1.0
HsCD00331508,False,0,0,4.0
HsCD00331509,False,0,0,2.0
HsCD00331510,False,0,0,0.0
HsCD00331511,False,0,0,0.0
HsCD00331512,False,0,0,2.0
HsCD00331519,False,0,0,2.0
HsCD00331521,False,0,0,2.0
HsCD00331524,False,0,0,2.0
HsCD00331525,False,0,0,0.0
HsCD00331788,False,0,0,4.0
HsCD00331789,False,0,0,4.0
HsCD00331791,False,0,0,0.0
HsCD00331792,False,0,0,0.0
HsCD00331793,False,0,0,0.0
HsCD00331794,False,0,0,0.0
HsCD00331795,False,0,0,0.0
HsCD00331796,False,1,0,4.0
HsCD00331797,False,1,0,4.0
HsCD00331802,False,0,0,3.0
HsCD00331804,False,0,0,4.0
HsCD00331805,False,0,0,4.0
HsCD00331806,False,0,0,4.0
HsCD00331807,False,0,0,1.0
HsCD00331808,False,0,0,1.0
HsCD00331809,False,0,0,1.0
HsCD00331810,False,0,0,1.0
HsCD00331811,False,0,0,1.0
HsCD00331812,False,1,0,1.0
HsCD00331814,False,0,0,0.0
HsCD00331815,False,0,0,0.0
HsCD00331816,False,1,0,0.0
HsCD00331817,False,1,0,0.0
HsCD00331818,False,1,0,0.0
HsCD00331819,False,1,0,0.0
HsCD00331820,False,1,0,0.0
HsCD00331821,False,0,0,0.0
HsCD00331822,False,0,0,0.0
HsCD00331823,False,0,0,0.0
HsCD00331824,False,0,0,0.0
HsCD00331825,False,0,0,0.0
HsCD00331826,False,0,0,2.0
HsCD00331827,False,0,0,2.0
HsCD00331828,False,0,0,2.0
HsCD00331829,False,0,0,0.0
HsCD00331830,False,0,0,0.0
HsCD00331832,False,1,0,1.0
HsCD00331833,False,1,0,4.0
HsCD00331834,False,0,0,4.0
HsCD00331836,False,1,0,4.0
HsCD00331839,False,0,0,0.0
HsCD00331840,False,0,0,0.0
HsCD00331841,False,1,0,0.0
HsCD00331842,False,0,0,0.0
HsCD00331846,False,1,0,3.0
HsCD00331847,False,0,0,4.0
HsCD00331862,False,0,0,1.0
HsCD00331863,False,0,0,1.0
HsCD00331864,False,0,0,0.0
HsCD00331865,False,0,0,0.0
HsCD00331867,False,0,0,0.0
HsCD00331871,False,0,0,1.0
HsCD00331872,False,0,0,0.0
HsCD00331873,False,0,0,2.0
HsCD00331875,False,0,0,0.0
HsCD00331876,False,0,0,0.0
HsCD00331877,False,0,0,0.0
HsCD00331878,False,0,0,0.0
HsCD00331879,False,1,0,1.0
HsCD00331880,False,1,0,1.0
HsCD00331881,False,0,0,1.0
HsCD00331882,False,1,0,4.0
HsCD00331884,False,0,0,0.0
HsCD00331885,False,0,0,0.0
HsCD00331886,False,0,0,0.0
HsCD00331887,False,0,0,0.0
HsCD00331888,False,0,0,0.0
HsCD00331889,False,1,0,0.0
HsCD00331890,False,1,0,0.0
HsCD00331891,False,1,0,4.0
HsCD00331892,False,1,0,4.0
HsCD00331893,False,1,0,0.0
HsCD00331894,False,0,0,0.0
HsCD00331895,False,0,0,0.0
HsCD00331897,False,0,0,0.0
HsCD00331901,False,0,0,3.0
HsCD00331902,False,0,0,3.0
HsCD00331904,False,0,0,3.0
HsCD00331905,False,0,0,3.0
HsCD00331906,False,0,0,0.0
HsCD00331908,False,1,0,0.0
HsCD00331909,False,0,0,0.0
HsCD00331910,False,0,0,0.0
HsCD00331911,False,0,0,0.0
HsCD00331912,False,0,0,1.0
HsCD00331913,False,0,0,0.0
HsCD00331914,False,0,0,0.0
HsCD00331915,False,0,0,0.0
HsCD00331916,False,1,0,1.0
HsCD00331917,False,0,0,0.0
HsCD00331918,False,0,0,0.0
HsCD00331920,False,0,0,0.0
HsCD00331922,False,0,0,0.0
HsCD00331923,False,1,0,0.0
HsCD00331927,False,0,0,0.0
HsCD00331928,False,0,0,0.0
HsCD00331932,False,0,0,0.0
HsCD00331933,False,0,0,0.0
HsCD00331971,False,0,0,1.0
HsCD00331972,False,0,0,1.0
HsCD00331974,False,1,0,1.0
HsCD00334910,False,0,0,4.0
HsCD00338358,False,1,0,3.0
HsCD00338359,False,1,0,3.0
HsCD00338361,False,0,0,3.0
HsCD00338362,False,0,0,3.0
HsCD00338364,False,1,0,1.0
HsCD00338366,False,0,0,4.0
HsCD00338367,False,0,0,4.0
HsCD00338371,False,0,0,0.0
HsCD00338372,False,0,0,0.0
HsCD00338374,False,1,0,1.0
HsCD00338375,False,0,0,0.0
HsCD00338376,False,0,0,0.0
HsCD00338381,False,0,0,0.0
HsCD00338382,False,1,0,0.0
HsCD00338383,False,0,0,4.0
HsCD00338418,False,0,0,0.0
HsCD00338419,False,0,0,0.0
HsCD00338420,False,0,0,0.0
HsCD00338421,False,0,0,0.0
HsCD00338422,False,1,0,0.0
HsCD00338423,False,1,0,0.0
HsCD00338424,False,0,0,1.0
HsCD00338425,False,1,0,1.0
HsCD00338426,False,0,0,0.0
HsCD00338427,False,0,0,0.0
HsCD00338428,False,1,0,0.0
HsCD00338429,False,1,0,1.0
HsCD00338430,False,1,0,1.0
HsCD00338431,False,0,0,2.0
HsCD00338433,False,1,0,0.0
HsCD00338434,False,1,0,0.0
HsCD00338438,False,0,0,0.0
HsCD00338439,False,0,0,0.0
HsCD00338440,False,0,0,4.0
HsCD00338441,False,1,0,4.0
HsCD00338443,False,0,0,0.0
HsCD00338444,False,0,0,0.0
HsCD00338446,False,1,0,3.0
HsCD00338448,False,0,0,0.0
HsCD00338452,False,1,0,0.0
HsCD00338454,False,0,0,2.0
HsCD00338455,False,1,0,4.0
HsCD00338456,False,0,0,4.0
HsCD00338457,False,0,0,0.0
HsCD00338459,False,1,0,0.0
HsCD00338460,False,1,0,0.0
HsCD00338463,False,0,0,0.0
HsCD00338464,False,0,0,0.0
HsCD00338465,False,0,0,0.0
HsCD00338468,False,1,0,0.0
HsCD00338469,False,0,0,3.0
HsCD00338470,False,0,0,0.0
HsCD00338473,False,1,0,0.0
HsCD00338616,False,0,0,2.0
HsCD00338617,False,0,0,3.0
HsCD00338618,False,0,0,2.0
HsCD00338619,False,0,0,2.0
HsCD00338620,False,0,0,2.0
HsCD00338622,False,0,0,1.0
HsCD00338623,False,0,0,1.0
HsCD00338624,False,0,0,3.0
HsCD00338626,False,0,0,2.0
HsCD00338627,False,0,0,1.0
HsCD00338628,False,0,0,2.0
HsCD00338629,False,0,0,1.0
HsCD00338633,False,0,0,1.0
HsCD00338634,False,0,0,1.0
HsCD00338636,False,0,0,2.0
HsCD00338943,False,0,0,3.0
HsCD00339128,False,0,0,4.0
HsCD00339129,False,0,0,3.0
HsCD00339130,False,1,0,2.0
HsCD00339131,False,0,0,2.0
HsCD00339132,False,0,0,2.0
HsCD00339134,False,0,0,2.0
HsCD00339135,False,0,0,1.0
HsCD00339215,False,0,0,2.0
HsCD00339216,False,0,0,2.0
HsCD00339463,False,0,0,1.0
HsCD00339464,False,0,0,1.0
HsCD00339465,False,0,0,1.0
HsCD00339466,False,0,0,1.0
HsCD00339467,False,0,0,2.0
HsCD00339468,False,0,0,2.0
HsCD00339469,False,0,0,2.0
HsCD00339470,False,0,0,2.0
HsCD00339471,False,0,0,3.0
HsCD00339472,False,0,0,3.0
HsCD00339473,False,0,0,3.0
HsCD00339474,False,0,0,0.0
HsCD00339475,False,0,0,0.0
HsCD00339476,False,0,0,0.0
HsCD00339478,False,0,0,0.0
HsCD00339479,False,0,0,0.0
HsCD00339480,False,0,0,1.0
HsCD00339481,False,1,0,1.0
HsCD00339482,False,1,0,1.0
HsCD00339483,False,0,0,1.0
HsCD00339484,False,0,0,1.0
HsCD00339485,False,0,0,1.0
HsCD00339486,False,0,0,1.0
HsCD00339487,False,0,0,1.0
HsCD00339493,False,0,0,0.0
HsCD00339501,False,0,0,1.0
HsCD00339502,False,0,0,4.0
HsCD00339503,False,0,0,4.0
HsCD00339504,False,1,0,4.0
HsCD00339645,False,0,0,2.0
HsCD00339646,False,0,0,3.0
HsCD00339648,False,0,0,3.0
HsCD00339653,False,1,0,4.0
HsCD00339654,False,1,0,4.0
HsCD00339658,False,1,0,4.0
HsCD00339659,False,1,0,4.0
HsCD00339668,False,0,0,4.0
HsCD00339669,False,0,0,4.0
HsCD00339943,False,1,0,4.0
HsCD00339944,False,0,0,4.0
HsCD00339946,False,0,0,2.0
HsCD00339947,False,0,0,2.0
HsCD00339949,False,0,0,0.0
HsCD00339950,False,1,0,3.0
HsCD00339997,False,0,0,0.0
HsCD00339999,False,1,0,0.0
HsCD00340000,False,0,0,0.0
HsCD00340001,False,0,0,0.0
HsCD00340002,False,1,0,4.0
HsCD00341368,False,0,0,1.0
HsCD00341369,False,1,0,1.0
HsCD00341371,False,0,0,3.0
HsCD00341372,False,0,0,1.0
HsCD00341373,False,0,0,2.0
HsCD00341386,False,0,0,4.0
HsCD00341387,False,0,0,4.0
HsCD00341408,False,1,0,2.0
HsCD00343582,False,1,0,0.0
HsCD00343583,False,1,0,0.0
HsCD00343584,False,1,0,0.0
HsCD00343585,False,1,0,0.0
HsCD00343586,False,1,0,0.0
HsCD00343587,False,1,0,0.0
HsCD00343588,False,1,0,0.0
HsCD00343589,False,1,0,0.0
HsCD00343591,False,1,0,3.0
HsCD00343594,False,1,0,0.0
HsCD00343595,False,1,0,0.0
HsCD00343600,False,0,0,0.0
HsCD00343605,False,0,0,0.0
HsCD00343607,False,0,0,0.0
HsCD00343609,False,0,0,4.0
HsCD00343613,False,1,0,0.0
HsCD00343617,False,1,0,0.0
HsCD00343619,False,0,0,0.0
HsCD00343627,False,0,0,0.0
HsCD00343628,False,0,0,0.0
HsCD00343630,False,1,0,0.0
HsCD00343636,False,1,0,4.0
HsCD00343637,False,1,0,1.0
HsCD00343638,False,0,0,1.0
HsCD00343640,False,1,0,1.0
HsCD00343708,False,1,0,0.0
HsCD00343710,False,1,0,0.0
HsCD00343715,False,1,0,4.0
HsCD00343717,False,1,0,1.0
HsCD00343718,False,1,0,1.0
HsCD00343719,False,1,0,1.0
HsCD00343720,False,1,0,1.0
HsCD00343721,False,1,0,1.0
HsCD00343722,False,0,0,0.0
HsCD00343723,False,0,0,0.0
HsCD00343725,False,0,0,0.0
HsCD00343727,False,0,0,4.0
HsCD00343728,False,1,0,0.0
HsCD00343731,False,1,0,2.0
HsCD00343732,False,1,0,2.0
HsCD00343733,False,0,0,2.0
HsCD00343734,False,1,0,0.0
HsCD00343735,False,1,0,2.0
HsCD00343736,False,0,0,1.0
HsCD00343887,False,0,0,1.0
HsCD00344322,False,0,0,0.0
HsCD00344323,False,0,0,0.0
HsCD00344324,False,1,0,4.0
HsCD00344325,False,1,0,4.0
HsCD00344327,False,1,0,0.0
HsCD00344328,False,1,0,0.0
HsCD00344329,False,1,0,0.0
HsCD00344330,False,0,0,3.0
HsCD00344331,False,0,0,3.0
HsCD00344332,False,0,0,0.0
HsCD00344333,False,0,0,0.0
HsCD00344334,False,1,0,3.0
HsCD00344335,False,1,0,0.0
HsCD00344336,False,1,0,0.0
HsCD00344337,False,0,0,0.0
HsCD00344338,False,0,0,0.0
HsCD00344339,False,1,0,0.0
HsCD00344340,False,1,0,0.0
HsCD00344341,False,0,0,0.0
HsCD00344342,False,1,0,3.0
HsCD00344343,False,1,0,3.0
HsCD00344344,False,0,0,3.0
HsCD00344420,False,0,0,4.0
HsCD00344421,False,0,0,2.0
HsCD00344422,False,0,0,1.0
HsCD00344423,False,0,0,1.0
HsCD00344467,False,0,0,0.0
HsCD00385304,False,1,0,0.0
HsCD00385305,False,0,0,3.0
HsCD00385328,False,1,0,3.0
HsCD00385347,False,1,0,0.0
HsCD00385563,False,1,0,1.0
HsCD00385659,False,1,0,0.0
HsCD00385660,False,0,0,4.0
HsCD00385661,False,0,0,4.0
HsCD00385662,False,0,0,0.0
HsCD00385665,False,0,0,0.0
HsCD00385666,False,0,0,0.0
HsCD00385668,False,0,0,0.0
HsCD00385669,False,0,0,0.0
HsCD00385670,False,0,0,0.0
HsCD00385672,False,1,0,3.0
HsCD00385674,False,1,0,0.0
HsCD00385675,False,1,0,0.0
HsCD00385676,False,0,0,0.0
HsCD00385677,False,0,0,4.0
HsCD00385678,False,0,0,4.0
HsCD00385679,False,0,0,2.0
HsCD00385681,False,0,0,1.0
HsCD00385684,False,0,0,2.0
HsCD00385685,False,1,0,4.0
HsCD00385686,False,1,0,3.0
HsCD00385687,False,0,0,3.0
HsCD00385688,False,0,0,4.0
HsCD00422922,False,0,0,2.0
HsCD00422934,False,0,0,1.0
HsCD00422935,False,1,0,3.0
HsCD00422943,False,0,0,2.0
HsCD00422978,False,0,0,0.0
HsCD00422987,False,1,0,1.0
HsCD00423027,False,0,0,3.0
HsCD00423028,False,0,0,1.0
HsCD00423031,False,0,0,3.0
HsCD00423033,False,0,0,2.0
HsCD00423035,False,0,0,0.0
HsCD00423036,False,0,0,4.0
HsCD00423038,False,0,0,2.0
HsCD00429618,False,0,0,4.0
HsCD00530788,False,0,0,0.0
HsCD00530816,False,0,0,4.0
HsCD00530817,False,1,0,3.0
HsCD00530825,False,0,0,0.0
HsCD00530828,False,0,0,1.0
HsCD00530829,False,0,0,1.0
HsCD00530871,False,0,0,1.0
HsCD00530872,False,0,0,4.0
HsCD00530873,False,1,0,3.0
HsCD00530875,False,0,0,0.0
HsCD00530884,False,1,0,0.0
HsCD00530888,False,0,0,0.0
HsCD00530916,False,0,0,2.0
HsCD00530954,False,0,0,1.0
HsCD00530972,False,0,0,1.0
HsCD00530973,False,0,0,1.0
HsCD00530975,False,0,0,1.0
HsCD00530999,False,1,0,0.0
HsCD00531001,False,1,0,3.0
HsCD00531016,False,0,0,1.0
HsCD00531017,False,0,0,2.0
HsCD00531019,False,0,0,4.0
HsCD00531119,False,0,0,3.0
HsCD00531148,False,0,0,1.0
HsCD00531149,False,0,0,0.0
HsCD00531150,False,0,0,1.0
HsCD00531151,False,0,0,4.0
HsCD00535939,False,1,0,4.0
HsCD00535940,False,1,0,4.0
HsCD00535941,False,1,0,4.0
HsCD00535943,False,1,0,0.0
HsCD00535945,False,0,0,0.0
HsCD00535946,False,0,0,0.0
HsCD00535947,False,1,0,0.0
HsCD00535948,False,1,0,0.0
HsCD00535949,False,0,0,4.0
HsCD00535950,False,0,0,4.0
HsCD00535952,False,0,0,4.0
HsCD00535953,False,1,0,4.0
HsCD00535956,False,0,0,0.0
HsCD00535957,False,1,0,0.0
HsCD00535958,False,0,0,0.0
HsCD00535959,False,0,0,0.0
HsCD00535960,False,1,0,3.0
HsCD00535962,False,0,0,3.0
HsCD00535963,False,0,0,2.0
HsCD00535964,False,1,0,2.0
HsCD00535965,False,1,0,2.0
HsCD00535966,False,0,0,2.0
HsCD00535969,False,1,0,2.0
HsCD00535971,False,1,0,1.0
HsCD00535972,False,0,0,1.0
HsCD00535973,False,1,0,1.0
HsCD00536008,False,1,0,0.0
HsCD00536009,False,1,0,0.0
HsCD00536010,False,1,0,0.0
HsCD00536011,False,1,0,0.0
HsCD00536012,False,1,0,0.0
HsCD00536013,False,1,0,0.0
HsCD00536014,False,0,0,4.0
HsCD00536017,False,1,0,4.0
HsCD00536019,False,1,0,4.0
HsCD00536020,False,1,0,4.0
HsCD00536021,False,1,0,3.0
HsCD00536024,False,0,0,0.0
HsCD00536025,False,0,0,0.0
HsCD00536029,False,0,0,0.0
HsCD00536031,False,0,0,0.0
HsCD00536032,False,0,0,0.0
HsCD00536033,False,0,0,0.0
HsCD00536034,False,0,0,0.0
HsCD00536035,False,1,0,3.0
HsCD00536036,False,0,0,0.0
HsCD00536037,False,0,0,0.0
HsCD00536038,False,0,0,0.0
HsCD00536039,False,1,0,0.0
HsCD00536041,False,0,0,1.0
HsCD00536043,False,0,0,0.0
HsCD00536045,False,0,0,0.0
HsCD00536046,False,1,0,3.0
HsCD00536047,False,0,0,0.0
HsCD00536050,False,0,0,0.0
HsCD00536237,False,1,0,2.0
HsCD00536239,False,1,0,1.0
HsCD00536240,False,1,0,1.0
HsCD00536241,False,1,0,1.0
HsCD00536242,False,1,0,3.0
HsCD00536245,False,1,0,2.0
HsCD00536246,False,1,0,0.0
HsCD00536247,False,0,0,2.0
HsCD00536249,False,0,0,2.0
HsCD00536250,False,0,0,2.0
HsCD00536252,False,0,0,2.0
HsCD00536253,False,1,0,0.0
HsCD00536254,False,1,0,0.0
HsCD00536255,False,1,0,0.0
HsCD00536256,False,1,0,0.0
HsCD00536261,False,0,0,2.0
HsCD00536262,False,0,0,1.0
HsCD00536263,False,0,0,1.0
HsCD00536264,False,1,0,1.0
HsCD00536265,False,0,0,0.0
HsCD00536268,False,1,0,1.0
HsCD00536271,False,1,0,1.0
HsCD00536276,False,1,0,4.0
HsCD00536323,False,0,0,3.0
HsCD00536324,False,0,0,3.0
HsCD00536325,False,0,0,1.0
HsCD00536328,False,0,0,1.0
HsCD00536329,False,0,0,0.0
HsCD00536330,False,0,0,0.0
HsCD00536520,False,0,0,2.0
HsCD00536522,False,1,0,2.0
HsCD00536524,False,1,0,1.0
HsCD00536526,False,0,0,1.0
HsCD00536527,False,0,0,1.0
HsCD00536529,False,0,0,2.0
HsCD00536530,False,0,0,2.0
HsCD00536531,False,0,0,2.0
HsCD00539725,False,1,0,2.0
HsCD00539726,False,1,0,2.0
HsCD00539727,False,1,0,2.0
HsCD00539728,False,0,0,2.0
HsCD00539731,False,0,0,1.0
HsCD00539732,False,0,0,1.0
HsCD00539734,False,1,0,0.0
HsCD00539735,False,1,0,1.0
HsCD00539737,False,0,0,1.0
HsCD00539738,False,1,0,1.0
HsCD00539741,False,1,0,0.0
HsCD00539743,False,0,0,2.0
HsCD00539745,False,0,0,2.0
HsCD00539748,False,0,0,2.0
HsCD00539749,False,0,0,2.0
HsCD00539751,False,0,0,0.0
HsCD00539752,False,0,0,0.0
HsCD00539753,False,0,0,3.0
HsCD00539754,False,0,0,3.0
HsCD00539801,False,1,0,3.0
HsCD00539803,False,1,0,3.0
HsCD00539804,False,0,0,0.0
HsCD00539805,False,1,0,0.0
HsCD00539806,False,1,0,0.0
HsCD00539808,False,1,0,4.0
HsCD00539809,False,1,0,4.0
HsCD00539810,False,1,0,4.0
HsCD00539811,False,0,0,3.0
HsCD00539812,False,0,0,3.0
HsCD00539813,False,0,0,3.0
HsCD00539814,False,0,0,3.0
HsCD00539815,False,1,0,3.0
HsCD00539816,False,1,0,3.0
HsCD00539817,False,1,0,3.0
HsCD00539818,False,0,0,3.0
HsCD00539821,False,0,0,1.0
HsCD00539822,False,0,0,1.0
HsCD00539823,False,1,0,1.0
HsCD00539824,False,0,0,1.0
HsCD00539825,False,0,0,1.0
HsCD00539826,False,1,0,1.0
HsCD00539828,False,1,0,0.0
HsCD00539835,False,1,0,2.0
HsCD00539838,False,0,0,2.0
HsCD00539894,False,0,0,3.0
HsCD00539895,False,0,0,3.0
HsCD00539896,False,0,0,3.0
HsCD00539897,False,0,0,0.0
HsCD00539898,False,0,0,3.0
HsCD00539899,False,1,0,4.0
HsCD00539900,False,1,0,4.0
HsCD00539901,False,0,0,3.0
HsCD00539902,False,0,0,3.0
HsCD00539903,False,1,0,0.0
HsCD00539904,False,1,0,0.0
HsCD00539905,False,0,0,3.0
HsCD00539906,False,0,0,3.0
HsCD00539907,False,0,0,4.0
HsCD00539908,False,0,0,4.0
HsCD00539909,False,0,0,4.0
HsCD00539910,False,0,0,4.0
HsCD00539911,False,0,0,4.0
HsCD00539912,False,0,0,4.0
HsCD00539913,False,1,0,2.0
HsCD00539915,False,0,0,1.0
HsCD00539917,False,0,0,3.0
HsCD00539918,False,0,0,3.0
HsCD00539919,False,1,0,4.0
HsCD00539920,False,0,0,2.0
HsCD00539921,False,0,0,2.0
HsCD00539923,False,1,0,4.0
HsCD00539924,False,1,0,4.0
HsCD00539925,False,1,0,4.0
HsCD00539926,False,0,0,1.0
HsCD00539927,False,0,0,2.0
HsCD00539928,False,1,0,0.0
HsCD00539929,False,1,0,0.0
HsCD00539930,False,0,0,3.0
HsCD00539931,False,1,0,1.0
HsCD00539932,False,1,0,4.0
HsCD00539933,False,1,0,4.0
HsCD00546579,False,0,0,0.0
HsCD00546580,False,0,0,0.0
HsCD00583687,False,0,0,2.0
HsCD00583690,False,1,0,2.0
HsCD00583691,False,1,0,2.0
HsCD00583692,False,1,0,1.0
HsCD00583693,False,1,0,1.0
HsCD00583694,False,1,0,1.0
HsCD00583695,False,0,0,1.0
HsCD00583696,False,0,0,1.0
HsCD00583697,False,0,0,1.0
HsCD00583698,False,0,0,1.0
HsCD00583699,False,0,0,1.0
HsCD00583700,False,1,0,1.0
HsCD00583701,False,1,0,1.0
HsCD00583702,False,0,0,1.0
HsCD00583703,False,1,0,1.0
HsCD00583704,False,1,0,1.0
HsCD00583705,False,1,0,2.0
HsCD00583706,False,1,0,2.0
HsCD00583707,False,1,0,2.0
HsCD00583708,False,1,0,2.0
HsCD00583709,False,1,0,2.0
HsCD00583710,False,0,0,2.0
HsCD00583712,False,0,0,2.0
HsCD00583713,False,1,0,2.0
HsCD00583714,False,0,0,2.0
HsCD00583715,False,1,0,1.0
HsCD00583716,False,0,0,1.0
HsCD00583717,False,1,0,1.0
HsCD00583722,False,0,0,0.0
HsCD00583727,False,1,0,0.0
HsCD00583728,False,0,0,0.0
HsCD00583729,False,0,0,0.0
HsCD00583730,False,0,0,0.0
HsCD00583735,False,1,0,0.0
HsCD00583736,False,1,0,0.0
HsCD00583737,False,1,0,0.0
HsCD00583738,False,1,0,0.0
HsCD00583739,False,1,0,0.0
HsCD00583740,False,0,0,1.0
HsCD00583742,False,0,0,4.0
HsCD00583743,False,0,0,4.0
HsCD00583746,False,1,0,0.0
HsCD00583747,False,1,0,1.0
HsCD00583748,False,1,0,1.0
HsCD00583749,False,1,0,1.0
HsCD00583750,False,0,0,3.0
HsCD00583751,False,1,0,4.0
HsCD00583759,False,0,0,0.0
HsCD00583760,False,0,0,0.0
HsCD00583761,False,0,0,0.0
HsCD00583763,False,1,0,0.0
HsCD00583764,False,1,0,0.0
HsCD00583765,False,1,0,0.0
HsCD00583767,False,0,0,4.0
HsCD00583768,False,0,0,4.0
HsCD00583770,False,0,0,0.0
HsCD00583773,False,1,0,0.0
HsCD00583774,False,1,0,1.0
HsCD00583776,False,1,0,1.0
HsCD00583777,False,1,0,1.0
HsCD00583778,False,1,0,1.0
HsCD00583779,False,0,0,1.0
HsCD00583780,False,1,0,1.0
HsCD00583781,False,1,0,0.0
HsCD00583782,False,1,0,0.0
HsCD00583783,False,1,0,0.0
HsCD00583784,False,1,0,0.0
HsCD00583785,False,1,0,0.0
HsCD00583788,False,1,0,0.0
HsCD00583789,False,1,0,0.0
HsCD00583793,False,1,0,4.0
HsCD00583811,False,0,0,4.0
HsCD00583814,False,1,0,0.0
HsCD00583816,False,0,0,0.0
HsCD00583817,False,1,0,0.0
HsCD00583820,False,1,0,3.0
